card_num,card_num_errror,month,month_error,year,year_error,owner,owner_error,cvc,cvc_error,success_msg,error_msg
4444 4444 4444 4441,,01,,27,,Ivan Petrov,,123,,Операция одобрена Банком.,
4444 4444 4444 4442,,01,,27,,Ivan Petrov,,123,,,Ошибка! Банк отказал в проведении операции.
,Поле обязательно для заполнения,,Поле обязательно для заполнения,,Поле обязательно для заполнения,,Поле обязательно для заполнения,,Поле обязательно для заполнения,,
,Поле обязательно для заполнения,01,,27,,Ivan Petrov,,123,,,
4444 4444 4444 444,Неверный формат,01,,27,,Ivan Petrov,,123,,,
4444 4444 4444 4444,,01,,27,,Ivan Petrov,,123,,,Ошибка! Банк отказал в проведении операции.,
4444 4444 4444 4441,,,Поле обязательно для заполнения,27,,Ivan Petrov,,123,,,
4444 4444 4444 4441,,00,Неверный формат,27,,Ivan Petrov,,123,,,
4444 4444 4444 4441,,13,Неверно указан срок действия карты,27,,Ivan Petrov,,123,,,,
4444 4444 4444 4441,,03,Неверно указан срок действия карты,27,,Ivan Petrov,,123,,,,
4444 4444 4444 4441,,3,Неверный формат,27,,Ivan Petrov,,123,,,,
4444 4444 4444 4441,,&*$ @#,Неверный формат,27,,Ivan Petrov,,123,,,,
4444 4444 4444 4441,,01,,,Неверный формат,Ivan Petrov,,123,,,,
4444 4444 4444 4441,,01,,23,Истёк срок действия карты,Ivan Petrov,,123,,,,
4444 4444 4444 4441,,01,,29,Неверно указан срок действия карты,Ivan Petrov,,123,,,,
4444 4444 4444 4441,,01,,4,Неверный формат,Ivan Petrov,,123,,,,
4444 4444 4444 4441,,01,,&*$ @#,Неверный формат,Ivan Petrov,,123,,,,
4444 4444 4444 4441,,01,,27,,,Поле обязательно для заполнения,123,,,,
4444 4444 4444 4441,,01,,27,,I,Неверный формат,123,,,,
4444 4444 4444 4441,,01,,27,,nameMoreThanSixtyFourCharacters NameMoreThanSixtyFourCharacters,Неверный формат,123,,,,
4444 4444 4444 4441,,01,,27,,Мария Кузьмина,Неверный формат,123,,,,
4444 4444 4444 4441,,01,,27,,@ )))&^? !,Неверный формат,123,,,,
4444 4444 4444 4441,,01,,27,,123 456 789,Неверный формат,123,,,,
4444 4444 4444 4441,,01,,27,,Ivan Petrov,,,Неверный формат,,,
4444 4444 4444 4441,,01,,27,,Ivan Petrov,,1,Неверный формат,,,
4444 4444 4444 4441,,01,,27,,Ivan Petrov,,000,Неверный формат,,,
4444 4444 4444 4441,,01,,27,,Ivan Petrov,Поле обязательно для заполнения,LPi,Неверный формат,,,
